temp,type
9.6,vanilla
17.4,vanilla
21.1,vanilla
21.5,choco
23.2,choco
8.7,choco
8.1,choco
4.2,choco
23.3,vanilla
16.5,choco
25.1,vanilla
4.2,vanilla
8.4,vanilla
8.8,choco
0.7,choco
10.2,choco
1.5,choco
16.5,vanilla
23.5,choco
6.4,choco
4.9,choco
4.4,choco
4.6,choco
11.9,vanilla
20.5,choco
0.9,vanilla
18.3,vanilla
19.7,vanilla
20.2,choco
8.4,vanilla
7.2,vanilla
21.2,choco
15.0,choco
4.9,vanilla
17.8,choco
1.4,choco
24.1,choco
20.9,choco
8.0,choco
3.5,choco
20.1,choco
23.8,vanilla
4.9,vanilla
9.3,choco
-4.1,vanilla
5.0,vanilla
20.5,vanilla
14.2,vanilla
9.5,vanilla
23.5,choco
12.0,vanilla
23.9,choco
7.0,choco
10.6,choco
1.5,vanilla
24.5,vanilla
3.5,choco
14.7,vanilla
9.9,vanilla
0.4,vanilla
8.7,vanilla
6.7,vanilla
2.3,choco
9.4,vanilla
9.6,choco
3.5,vanilla
24.1,choco
14.2,choco
9.7,choco
7.4,choco
26.2,vanilla
15.1,choco
4.5,vanilla
22.9,vanilla
10.8,vanilla
6.4,choco
16.0,choco
22.3,vanilla
9.2,vanilla
23.5,vanilla
7.2,choco
20.9,vanilla
1.5,vanilla
24.0,vanilla
20.7,vanilla
24.5,choco
22.9,vanilla
13.9,choco
4.9,choco
11.2,vanilla
5.6,vanilla
7.6,vanilla
5.9,choco
10.8,choco
9.8,choco
12.1,vanilla
8.9,choco
15.1,vanilla
26.0,vanilla
3.8,vanilla
23.8,choco
9.1,vanilla
22.9,choco
8.8,vanilla
-0.5,choco
24.5,choco
24.1,vanilla
22.9,choco
6.7,choco
19.9,choco
10.6,vanilla
9.1,vanilla
20.3,choco
0.4,choco
27.3,vanilla
5.1,choco
12.8,vanilla
22.9,choco
8.4,vanilla
6.0,vanilla
